Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001127;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001059;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017727;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001001;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00027;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000264;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001084;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001068;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018351;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018303;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001188;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,00117;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001402;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001329;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001264;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001244;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017874;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017856;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001112;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001095;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000347;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000338;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001189;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001168;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018145;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,0181;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,00102;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001004;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001243;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001175;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001089;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,00107;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017759;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017742;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001035;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001018;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000278;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001104;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2017;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018397;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001208;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001199;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001513;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001463;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001287;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001278;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,01797;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017926;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001218;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001169;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000361;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000355;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001298;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001248;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018225;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018189;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001038;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,00103;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001349;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001302;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,00111;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001101;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017851;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017809;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001136;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001089;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000292;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000285;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001208;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001161;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018461;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018434;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001215;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001541;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001293;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018014;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001269;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000367;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001347;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,01825;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001049;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001045;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001421;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001376;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001118;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001115;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017894;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017893;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001185;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001186;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,0003;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000297;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001254;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001256;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018492;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,01848;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001221;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001219;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001608;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001584;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001297;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001295;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018016;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018015;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001268;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001268;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000371;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,00037;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001344;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001345;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018283;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,01827;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001051;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001448;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,00112;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017895;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001184;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000302;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001254;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018504;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018499;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001223;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001222;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001627;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001617;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,0013;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001299;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018024;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018021;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001274;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001272;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000373;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000372;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001351;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001349;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018298;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018291;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001054;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001052;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001472;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001459;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001123;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001122;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017904;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017901;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001193;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00119;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000304;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000303;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001262;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001259;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018511;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001225;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001636;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001301;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2018;Europe/Brussels
