Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,027144;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038419;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,05257;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,015001;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,025961;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,025326;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,027034;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,025896;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,02548;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,026011;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,026021;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,026132;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,026874;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,026135;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Belpex;S11;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S11;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT04V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT11V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT06V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT04V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT05V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT07V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT08V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT03V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT05V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT08V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT09V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT03V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT06V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S21;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT02V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT11V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT01V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT02V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT10V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT01V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S12;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT10V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT07V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT09V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S12;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S22;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S11;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S11;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S21;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S22;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,025051;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051354;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051613;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051836;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050858;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,027155;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025532;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,024435;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,0411126;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,025336;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,025961;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051583;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051547;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,025352;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050607;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,025151;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050903;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,052475;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051416;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050465;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025597;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,051082;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,026161;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051481;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,025157;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,051907;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,050987;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,024399;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050665;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051303;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,051259;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,026481;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,024578;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,026925;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051765;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,024151;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050583;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,054942;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,05209;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,027475;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,025545;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,027034;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,025325;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,026327;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,026059;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,025271;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051531;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,024881;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,024408;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,024028;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,025145;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,054826;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038302;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,024274;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051789;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,049983;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,02748;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050898;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025814;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,052183;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025698;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050149;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052732;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051089;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,024369;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025913;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,050734;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051227;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,025364;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,02558;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051885;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050401;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,014723;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,026343;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,024546;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,024493;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,025355;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050341;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051568;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,026072;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051621;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,052743;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,053367;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051312;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,051238;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,025096;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050584;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,02733;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,025945;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,014711;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051849;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051632;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052341;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,054057;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,026365;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,027199;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052423;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050716;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,026279;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,052181;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053404;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038328;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,03886;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,02626;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,052958;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,024582;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,054612;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,0408583;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052121;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,016087;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053642;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,04076805;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,025195;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,027549;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,028364;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,027296;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,0537;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,026132;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
